variant,caseId,sampleId,caseLabel,input,reflection,reflectionLength,timestamp
"A","case-04","c04-s05","長文・複雑な感情","お金のことで意見が違って、どっちが正しいとかじゃないのはわかってるけど、私の感覚を否定された気がしてモヤモヤしてる。","お金の件で意見が違うこと自体よりも、「自分の感覚が否定された」と感じたことでモヤモヤしているのですね。正しいか間違いかではなく、受け止めてもらえなかったと感じているのかもしれません。その「感覚」とは具体的にどのようなものでしょうか？","116","2026-05-08T21:08:04.795Z"
"B","case-04","c04-s05","長文・複雑な感情","お金のことで意見が違って、どっちが正しいとかじゃないのはわかってるけど、私の感覚を否定された気がしてモヤモヤしてる。","お金の件で意見が食い違い、モヤモヤしているのですね。正しい・正しくないとは違うところで、ご自身の感覚が否定されたように感じたことが一番辛かったのでしょうか？そのモヤモヤの奥に、どんな気持ちが重なっているのか、少し考えてみましょう。","115","2026-05-08T21:08:07.209Z"
"A","case-05","c05-s01","ポジティブ入力","最近、夫が家事手伝ってくれるようになって、ありがとうって伝えたい。","夫が家事を手伝ってくれるようになり、そのことに対して素直に感謝の気持ちを伝えたいのですね。日々の助けに感謝し、嬉しいと感じていることがよく伝わってきます。","77","2026-05-08T21:08:12.286Z"
"B","case-05","c05-s01","ポジティブ入力","最近、夫が家事手伝ってくれるようになって、ありがとうって伝えたい。","最近、旦那さんが家事を手伝ってくれるようになって、ありがとうの気持ちでいっぱいなのですね。この変化が、あなたにとってどんな嬉しい気持ちをもたらしているか、少し考えてみませんか？","88","2026-05-08T21:08:15.751Z"
"A","case-05","c05-s02","ポジティブ入力","久しぶりにふたりでゆっくり話せて、やっぱりこの人と一緒でよかったなって思った。","久しぶりにゆっくり話せたことで、夫との関係性の良さを再確認できたのですね。一緒にいてよかったと感じる気持ちは、日々の忙しさの中で忘れがちですが、温かい心のつながりを再認識する大切な機会になったようです。","101","2026-05-08T21:08:18.119Z"
"B","case-05","c05-s02","ポジティブ入力","久しぶりにふたりでゆっくり話せて、やっぱりこの人と一緒でよかったなって思った。","久しぶりにパートナーとゆっくり話せて、この人と一緒でよかったと心から思えたのですね。関係を再確認できて、とても満たされた気持ちでいらっしゃるのですね。","75","2026-05-08T21:08:22.638Z"
"A","case-05","c05-s03","ポジティブ入力","子供の寝かしつけ、いつも代わってくれてありがとうって言いたいけど、なんか照れくさくて言えてない。","夫がいつも子どもの寝かしつけを代わってくれることに、心から感謝しているのですね。その気持ちを伝えたいと思いながらも、照れくささから言葉にできていないご自身の状況を認識できています。感謝の気持ちを伝えると、二人の関係はどのように変わりそうだと感じていますか？","128","2026-05-08T21:08:26.234Z"
"B","case-05","c05-s03","ポジティブ入力","子供の寝かしつけ、いつも代わってくれてありがとうって言いたいけど、なんか照れくさくて言えてない。","いつも寝かしつけを代わってくれることへの感謝と、それを伝えたいのに照れくさくて言えない気持ちを抱えているのですね。その照れくささの奥には、どんな気持ちが隠れているのでしょうか？","88","2026-05-08T21:08:33.629Z"
"A","case-05","c05-s04","ポジティブ入力","最近喧嘩が減った気がする。お互い変わってきてるのかな。","最近、夫婦喧嘩が減っていると感じているのですね。その変化から、お互いが何かしら変わってきているのではないかと感じているようです。この「変化」について、具体的にどんな様子に気づいていますか？","94","2026-05-08T21:08:34.074Z"
"A","case-05","c05-s05","ポジティブ入力","しんどそうなとき、何もできなかったけど、そばにいることしかできなかったけど、それでもよかったって言ってくれた。","奥さんがしんどい時、何もできないと感じていた中で、そばにいてくれただけでよかったと言ってもらえて、ホッとした気持ちになったのですね。その言葉が、あなたの心の支えになったことが伝わります。","93","2026-05-08T21:08:38.484Z"
"B","case-05","c05-s04","ポジティブ入力","最近喧嘩が減った気がする。お互い変わってきてるのかな。","最近喧嘩が減ったと感じていて、お互いの関係性に良い変化があることを感じ取っているのですね。この変化について、あなた自身はどんな気持ちでいますか？","72","2026-05-08T21:08:39.773Z"
"B","case-05","c05-s05","ポジティブ入力","しんどそうなとき、何もできなかったけど、そばにいることしかできなかったけど、それでもよかったって言ってくれた。","妻が大変なときに、何もできないと感じながらもそばにいることしかできなかった自分を、「それでもよかった」と肯定してもらえて、あなたは安心しているのですね。その言葉を聞く前、何もできないと感じていたとき、あなたはどんな思いを抱えていましたか？","119","2026-05-08T21:08:50.154Z"
"B","case-06a","c06a-s01","ラリー2ターン目","仕事も家のことも全部自分でやってる感じがして、誰にも頼れない気がする。","誰にも頼れない中で仕事も家のことも全部一人で抱え込んでいると感じるのは、本当に心細く、とても大きな負担になっているのですね。その状況で、どんな気持ちがいちばんしんどさとして心に残りますか？","94","2026-05-08T21:08:55.959Z"
"A","case-06a","c06a-s01","ラリー2ターン目","仕事も家のことも全部自分でやってる感じがして、誰にも頼れない気がする。","仕事も家のことも全部自分でやっているように感じ、誰にも頼れないという孤独感が、しんどさの根源にあるのですね。一人で抱え込んでいるという感覚が、特にどんな時に強く現れますか？","86","2026-05-08T21:08:56.587Z"
"B","case-06a","c06a-s02","ラリー2ターン目","毎回私が言わないといけないのが嫌というより、気づいてくれないことが寂しい。","毎回言わないといけないことの奥には、「気づいてほしい」という願いがあり、それが満たされないことに寂しさを感じているのですね。その寂しさの背景には、どんな期待や思いが隠れているのでしょうか。","94","2026-05-08T21:09:02.622Z"
"A","case-06a","c06a-s02","ラリー2ターン目","毎回私が言わないといけないのが嫌というより、気づいてくれないことが寂しい。","ユーザーは、言わないといけないこと自体よりも、夫が自ら状況に気づいて行動してくれないことに寂しさを感じているのですね。家事への協力というだけでなく、日頃の生活の中で「見てくれている」「気にかけられている」と感じたい気持ちがあるのかもしれません。その寂しさが募ると、夫婦関係全体にどう影響すると感じますか？","152","2026-05-08T21:09:04.677Z"
"B","case-06a","c06a-s03","ラリー2ターン目","不安だったんだと思う。急に距離を感じて、怖くて攻撃的になった。","急に距離を感じて不安になり、怖さから攻撃的になってしまったのですね。その距離感に、どんな寂しさや心細さが重なっていたのでしょうか？","65","2026-05-08T21:09:10.538Z"
"A","case-06a","c06a-s03","ラリー2ターン目","不安だったんだと思う。急に距離を感じて、怖くて攻撃的になった。","感情的に言いすぎてしまった背景に、急に距離を感じてしまったことへの不安や怖さがあったのですね。自分の行動の裏にある感情を理解できてきているようです。この「距離」について、具体的にどんな場面で感じましたか？","102","2026-05-08T21:09:10.687Z"
"A","case-06a","c06a-s04","ラリー2ターン目","昔はもっと話してた気がして、それがなくなったのが寂しいのかも。","昔と比べて夫との会話が減ってしまったことに寂しさを感じているのですね。かつてのような会話を失ったと感じることで、今の関係性や、ご自身の「求めすぎかも」という気持ちに繋がっているのかもしれません。具体的に、どんな会話が減ったと感じていますか？","120","2026-05-08T21:09:16.143Z"
"B","case-06a","c06a-s04","ラリー2ターン目","昔はもっと話してた気がして、それがなくなったのが寂しいのかも。","昔に比べて夫との会話が減ってしまったように感じていて、それが寂しさにつながっているのですね。その「話せない」ことの寂しさの奥には、どんな気持ちが隠れているのでしょうか？","84","2026-05-08T21:09:18.091Z"
"A","case-06a","c06a-s05","ラリー2ターン目","事前に一言あれば気にしないのに、気にしてないって思われてる気がして。","事前に一言あれば夫が飲みに行っても気にしないのに、夫はあなたが気にしていないと思っているかもしれない、と感じているのですね。そのせいでモヤモヤする気持ちが生まれているようです。夫にそう思われていると感じることが、あなたにとってどのような意味を持っていますか？","129","2026-05-08T21:09:21.643Z"
"B","case-06a","c06a-s05","ラリー2ターン目","事前に一言あれば気にしないのに、気にしてないって思われてる気がして。","事前に一言あれば気にならないのに、気にしてないと思われていると感じているのですね。その「気にしてないと思われている」という感覚が、あなたにとってどんな気持ちと重なって、一番しんどいのでしょうか？","97","2026-05-08T21:09:23.917Z"
"A","case-06b","c06b-s01","ラリー5ターン目","やっぱり私が我慢すればいいのかなって思い始めてる。でもそれも違う気がして。","我慢すればいいのかと思い始めている一方で、それは違うとも感じているのですね。頼れない状況で全てを一人で抱え込んでいる感覚と、夫を責めたくない気持ちの間で揺れ動いているように見えます。この「違う気がする」という気持ちの奥には、どんな願いが隠されていますか？","127","2026-05-08T21:09:31.363Z"
"B","case-06b","c06b-s01","ラリー5ターン目","やっぱり私が我慢すればいいのかなって思い始めてる。でもそれも違う気がして。","一人で抱え込むしんどさの中で、「もう私が我慢すればいいのかな」と諦めかけている気持ちと、「でもそれは違う」という本音がぶつかっているのですね。その「違う」と感じる気持ちの奥には、どんな思いが隠れているのでしょうか？","107","2026-05-08T21:09:37.900Z"
"A","case-06b","c06b-s02","ラリー5ターン目","こんな小さいことで悩んでる自分が嫌になる。でも無視できない。","「こんな小さいこと」と感じつつも、無視できないほどに心が動いている自分を責めてしまうのですね。そうした自分を嫌だと感じてしまうのは、どのような時に一番強くありますか？","83","2026-05-08T21:09:39.294Z"
"B","case-06b","c06b-s02","ラリー5ターン目","こんな小さいことで悩んでる自分が嫌になる。でも無視できない。","小さなことと捉えつつも、心の中で無視できない気持ちになっているのですね。その無視できない気持ちの奥には、どんな寂しさや切なさがあるのでしょうか？","72","2026-05-08T21:09:47.051Z"
"A","case-06b","c06b-s03","ラリー5ターン目","変わってしまったのか、最初からこういう人だったのかわからなくなってきた。","昔はもっと近くに感じていた夫との関係が、今は距離があるように感じて、その理由を探しているのですね。夫が変わってしまったのか、それとも元々そういう人だったのか、そのどちらかわからなくなってきて、戸惑っている気持ちが伝わってきます。もし、夫が最初からこういう人だったとしたら、それはあなたにとってどんな意味を持つでしょう？","159","2026-05-08T21:09:47.724Z"
"A","case-06b","c06b-s04","ラリー5ターン目","子供が生まれてから変わった気がする。でも子供のせいにするのも違う。","お子さんが生まれてから、以前のような何でもない会話の時間が減ったと感じているのですね。忙しい日々の中で、具体的にどんな場面で「変わった」と感じることが多いですか？","81","2026-05-08T21:09:53.918Z"
"B","case-06b","c06b-s03","ラリー5ターン目","変わってしまったのか、最初からこういう人だったのかわからなくなってきた。","「彼は変わってしまったのか、それとも最初からこういう人だったのか」と分からなくなってしまい、とても戸惑っているのですね。その分からなさが、あなたの心にどんなしんどさを感じさせていますか？","93","2026-05-08T21:09:56.461Z"
"A","case-06b","c06b-s05","ラリー5ターン目","全部自分の解釈で悪い方に考えてるだけかもしれないけど、止まらない。","自分の解釈で悪い方に考えてしまうことが止まらないのですね。大切にされていないと感じたり、話を聞いてもらえない状況が続くと、そういった思考に陥りやすいのかもしれません。この思考が止まらないのは、どんな不安や心配があるからでしょうか？","115","2026-05-08T21:10:00.886Z"
"B","case-06b","c06b-s04","ラリー5ターン目","子供が生まれてから変わった気がする。でも子供のせいにするのも違う。","お子さんが生まれてから夫婦の会話が減ったと感じていて、その変化に寂しさを抱えているのですね。お子さんのせいではないと思いながらも、以前のような気軽な会話がなくなったことにどんな気持ちが重なっていますか？","101","2026-05-08T21:10:05.149Z"
"B","case-06b","c06b-s05","ラリー5ターン目","全部自分の解釈で悪い方に考えてるだけかもしれないけど、止まらない。","自分の解釈だとわかっていても、悪い方に考えてしまう気持ちが止まらないのですね。その中で、どんな気持ちが一番しんどいですか？","61","2026-05-08T21:10:11.930Z"
"A","case-06c","c06c-s01","ラリー10ターン目","なんか今日話してみてちょっと楽になった気がする。でも解決はしてないよね。","今日話して少し気持ちが楽になったのですね。でも、まだ解決していないと感じるのは、一歩踏み出す勇気がいることや、弱く見られることへの不安がまだ残っているからかもしれませんね。その不安とどう向き合えそうですか？","103","2026-05-08T21:10:18.654Z"
"B","case-06c","c06c-s01","ラリー10ターン目","なんか今日話してみてちょっと楽になった気がする。でも解決はしてないよね。","話すことで少し気持ちが楽になったのですね。でも、まだ「解決はしていない」と感じているように、抱えている根本的なしんどさが残っているのですね。その「解決していない」と感じる部分で、具体的にどんな気持ちが一番重くのしかかっていますか？","115","2026-05-08T21:10:22.211Z"
"A","case-06c","c06c-s02","ラリー10ターン目","やっぱり伝えてみようかな、と少し思えてきた。どう切り出せばいいんだろう。","過去に言っても流された経験から、夫に伝えることに抵抗を感じていたのですね。でも、今回はもしかしたら聞いてくれるかもしれないという希望が少しずつ湧いてきた。その小さな一歩を踏み出したい気持ちを大切にしてください。今回、夫が聞いてくれるかもしれないと感じるのはなぜでしょうか？","136","2026-05-08T21:10:25.667Z"
"B","case-06c","c06c-s02","ラリー10ターン目","やっぱり伝えてみようかな、と少し思えてきた。どう切り出せばいいんだろう。","過去の経験から「言っても変わらないかも」と感じつつも、今、夫に伝えたいという気持ちが少しずつ芽生えているのですね。この「ひとりで全部やってる感覚」を伝えて、夫にどうなってほしいという願いがありますか？","100","2026-05-08T21:10:32.622Z"
"A","case-06c","c06c-s03","ラリー10ターン目","正直、まだ好きなのかもわからなくなってきてる。それが一番怖い。","「好きかどうかも分からなくなっている」という気持ちは、これまでの「距離」「話せないこと」「大きな喧嘩への恐れ」の先に生まれた、とても深い不安なのですね。この気持ちに気づいたとき、あなたはどんな未来を想像しましたか？","107","2026-05-08T21:10:35.003Z"
"B","case-06c","c06c-s03","ラリー10ターン目","正直、まだ好きなのかもわからなくなってきてる。それが一番怖い。","「まだ好きなのかもわからない」という気持ちが、今一番怖いことなのですね。その「わからない」という心の状態は、あなたにとってどんな寂しさや不安を伴っているのでしょうか。","83","2026-05-08T21:10:41.120Z"
"A","case-06c","c06c-s04","ラリー10ターン目","私も向き合うのが怖かったのかもしれない。夫だけのせいじゃなかったかも。","ご自身も向き合うことに怖さを感じていたのですね。夫だけのせいではなかったと気づけたのは、大きな発見ですね。その怖さの背景には、どんな気持ちが隠れていたのでしょうか？","82","2026-05-08T21:10:42.455Z"
"B","case-06c","c06c-s04","ラリー10ターン目","私も向き合うのが怖かったのかもしれない。夫だけのせいじゃなかったかも。","夫との関係の中で、自分も向き合うのが怖かったのかもしれない、と自身の内側に気づきが生まれてきているのですね。その怖さの奥には、どんな気持ちが隠れていたのでしょうか？","82","2026-05-08T21:10:46.779Z"
"A","case-06c","c06c-s05","ラリー10ターン目","伝えたとして、変わらなかったらどうしようって思うと動けない。","伝えても変わらないかもしれないという不安が、行動をためらわせているのですね。その不安は、もしかしたら「もし変わらなかったら、自分はもっと傷ついてしまうかもしれない」という気持ちや、「期待を裏切られるのが怖い」という思いと繋がっているのかもしれません。変わらないことへの怖さの裏には、どんな思いがありますか？","153","2026-05-08T21:10:47.569Z"
"B","case-06c","c06c-s05","ラリー10ターン目","伝えたとして、変わらなかったらどうしようって思うと動けない。","伝えても状況が変わらないかもしれないという不安が、行動をためらわせているのですね。もし変わらなかったとしたら、その時あなたはどんな気持ちになりそうですか？","77","2026-05-08T21:10:51.161Z"
"B","case-07","c07-s01","超短文・50文字未満","怒ってない","あなたは今、『怒っていない』という気持ちを伝えたいのですね。怒りではないとすると、どんな気持ちが一番近いですか？","56","2026-05-08T21:11:00.132Z"
"A","case-07","c07-s01","超短文・50文字未満","怒ってない","「怒っていない」と感じているのですね。怒りではないとしても、何か他の気持ちが心の中にあるのかもしれません。具体的に、どんなふうに感じていますか？","72","2026-05-08T21:11:00.422Z"
"B","case-07","c07-s02","超短文・50文字未満","別にいい","今、何かに対して「もういいや、別にいい」と諦めや疲弊を感じているのですね。その「別にいい」という気持ちの奥には、どんな疲れや諦めが隠れているのでしょうか？","77","2026-05-08T21:11:07.850Z"
"A","case-07","c07-s02","超短文・50文字未満","別にいい","「別にいい」という言葉の裏には、「言っても仕方ない」という諦めや、少しの寂しさ、あるいは「これ以上波風を立てたくない」という思いがあるのかもしれませんね。その「別にいい」と感じるに至った心の動きを、もう少し深掘りしてみるとどう感じますか？","119","2026-05-08T21:11:08.467Z"
